1,3.9026065736960156,-2.90546983365333,0.4975648054245869,-2.981869053697486,-0.013508111267921175,-3.300139260762648,-3.748508606131667,-2.0401323070735993,5.662017302296106,-1.5016065134937981,-0.4760975658466611,-4.603522173414619,-0.5181332445129527,0.6571954774716259,-0.5861489626501686,-2.832288410776804,-0.8994789773378726,1.6303715928802647,-1.628602629625386,0.01654897021493973
1,1.55647282818136,1.4891647347742725,-0.6632261248391604,0.010227982659778449,1.7331465596775735,4.74237376493812,-6.500345246849757,-8.979807881047916,-5.696053245935822,-0.5439722427726201,-1.5870487753089701,-1.2090674427028945,-7.660420440781174,-1.3707349558733801,-2.137249320046092,-0.0414898122265801,1.0247895446402846,3.749124695412466,4.367059882423568,-2.4994931719499776
0,-3.97168783550779,-2.3406902985502716,1.1214337949451318,1.557749080183724,-2.1271302357399553,-2.7272146204468273,8.438333331929082,3.6973520637163197,-1.5973103852282344,2.5495555760268207,-2.24657413285598,3.2725016495213795,2.7678863956975497,0.2720586714246991,-0.6608482650920124,1.9559945695203158,0.7603651662628161,-2.816795807850716,0.06088428607124192,-0.9188941578149477
0,-2.8261484238447276,-2.4689212047893982,1.6496336394249114,-8.301350551071605,4.356292283449702,-0.8565409176244126,-0.5890083886178353,-9.442076804907737,3.1669142053542876,2.83352866691917,-1.2594396753532233,0.43302872948310256,3.305863721655241,0.5032475911175335,4.075116423878014,-1.4019448514865314,0.9025701631989074,4.0722674348156715,1.7572674812974776,-1.6057754129936654
0,-0.32280958473024035,-1.5453086797202467,2.5608877464045645,-3.115045640904338,2.3405137576205886,-1.5678920284191973,1.2669321650696899,-12.287301799560835,2.427723492716792,3.3497462155449202,-5.133059684180085,-0.777564110071525,-8.268822427330294,3.763122998179835,-0.4781063426972324,-5.214864474244676,-0.43185653818318825,-1.568655493646585,-7.146781083176325,-0.4064724193523317
1,-0.46393831744439806,1.127797417582764,3.9340285424801116,-0.38312587251094526,0.1565091766647677,1.025605854624131,-2.4428145413787266,-0.013960070282557876,2.5189448555697513,-2.044762371417516,3.826385809768528,-2.238383808510338,-0.8780435368848406,1.4385407501501006,-3.081670808499622,2.0046766199832358,-1.6643464065780322,0.4434746217434129,0.7598178121988196,0.7899935906434057
0,0.3967833745986973,-1.566897737616579,1.0180424574465092,-7.127437782118573,1.7751423518942993,2.0338581352748895,-1.2724013926674473,-9.35389261538056,2.9143679887020753,1.7046915405803742,2.1870517818687576,-3.0580006052835174,-3.2874863119279154,3.3017923314505984,0.7782603720198512,-3.195436805429204,0.3664537267130348,0.8458502408054813,-2.8545492151151106,-0.661703224663237
0,2.31988650368632,1.4055521896630174,1.7772581514007242,3.8109009774590916,2.0897899694342503,0.4719307696776147,-4.568271697402513,-0.5986498123648343,-6.50644520260369,1.7048279128671595,0.7478533260633922,3.965879983442223,0.8291044643080473,1.3274892519209054,-2.5834389997627865,-0.10688780050142999,2.4036225276977836,2.6745656224908116,0.9573620169729249,-3.2599344036911173
1,3.890716675416527,4.1000473365361225,-1.7041020006327088,1.979087848120471,0.3214230171716468,-1.4992937755990288,-8.025220887672438,1.8322622984983779,2.6722650426114942,-1.7958209334839443,-2.1276208906473664,2.6253426371064448,-0.9060626220342415,1.518367146876073,3.7101579451863236,-2.0120294326692347,-2.2377850683302736,1.7319911609562144,-3.5908275558225413,0.019265056485914034
1,1.3632214601094395,-4.700034111613913,-2.860554414640834,-4.084296991484298,-2.39256427780799,1.5665831533304946,3.0180174282734393,1.1490348594308482,-2.0038833362979984,-1.075858781878305,0.37701847310544934,3.704413210983324,6.682480267876478,3.208389554873238,1.9953278448612721,0.15725963513063257,-0.4971014570792128,-1.342028981288382,-2.964089525381816,1.5017536400371463
0,1.8016069382004973,-2.6930359657670446,-5.314153496328846,2.6272317599910107,-2.1895243529674384,-0.5771364319179322,2.194231931328579,-0.5167612667585897,0.9098506366223638,-0.3223152086988834,-2.858605541436803,-0.8375333653438987,-2.2402712804392158,1.3439136325513394,-2.329259504908994,-2.3768456090080763,1.9744922748024316,0.41205974691997704,-1.9066684692173457,0.9355698038910896
0,0.2254642308455883,-1.0613165678637975,2.0368772851326855,-8.835963952537178,1.5182479974865788,-0.8192622350198133,-2.252295772699442,-9.154622968184588,1.5104448451883221,0.5837220138296667,0.3943949174864916,-2.438034578560964,-1.5688462028597774,2.471435820821787,2.4214326124694776,-1.1961029614687178,-2.6353286240722684,2.124581251557273,2.0951792840756376,-0.1986802785769457
1,1.5726700062628578,-2.179771265843278,-2.9873315843467023,-2.6299138865026017,0.2460971395771585,1.1200052168395453,-1.665628923429855,0.26373496623487247,3.506718568127435,-0.5147442299479328,-3.4983460332115777,0.363965247071935,-1.6953290759168638,-0.8918131595297873,2.048325613772044,-0.9263743515388065,1.837606948741556,0.5895226192406315,-3.960581226768281,-4.873042678719431
0,1.115818781716673,2.3521344777947966,-1.4570898972246344,3.4606819370190745,2.5891123779384815,-0.6954932184463705,-6.497189652178734,2.2451734429675954,0.3669463292131139,-2.8301010097774593,3.793133856820311,-1.6965261551598352,8.678759532673993,-1.062261135474705,1.2499276114571654,-3.903203361446538,4.320236185901479,1.6400299063348993,-1.9479391466790024,3.3162554569409575
0,0.26474719730860996,-1.1890990567915207,2.0330337762875414,-11.108560234645473,1.6590586200323114,-1.6440910792432741,-1.8911715734462884,-7.801550343177058,0.8694771494228393,-1.6658710213633827,2.3325790880048594,-1.2773285052871524,1.8532468416239958,3.7307831084047454,2.312406639990639,-2.056496644818669,-2.9406559358863853,2.2968096135768645,0.5798777795320557,-2.744016374444713
0,-2.41887307830344,-1.1923927240985646,-0.9424218151976298,-2.714182880710847,2.081003323509828,0.3768104411736257,1.6210451124137673,-11.271582971820045,1.4939522650221977,1.393288485752222,-4.115563536891499,-1.2281109855302579,-5.543626020572955,0.0010455897663208535,-0.045967899801333534,-3.261362713560722,0.33005987902410383,1.9200593060246587,-0.27218736967573015,-0.15751832781251707
0,-5.252405226953373,-2.720359876978929,-3.2333165498248526,-6.701169922227467,6.318237930724007,1.5575400533225219,13.334497703544026,-15.155838839094452,0.15125642801806205,6.082019317474873,-5.875630814453142,5.419677485462565,-4.495518862605222,0.8279460977662595,2.5182984132772184,-4.035716152429902,-1.9763980366285854,0.7595118071032319,-2.474113425941879,0.9921783406609319
0,-2.126358183281949,-2.1045610203713485,-4.55083368074652,-1.172944591674293,-3.5824805708273244,-1.6071525522924297,3.919831158135178,-5.419367787168247,-2.667358224210221,-2.5346776602239984,-3.6910218116265128,-3.135480854233261,-3.8086368405436715,-0.33969197770783455,-2.780078677702483,0.8137834329078033,-1.204724516616642,2.644467017318445,8.605947349867382,1.1324214684971605
0,4.057884263792392,1.8731604142393552,1.3598137833095132,3.7621341052212243,1.185962704338605,3.2825409556541043,-12.204344870137811,-1.2240236671981646,-5.086355862759908,-6.258373515039015,-4.839492382836194,-2.8200410285506305,-6.675431400024986,-5.157016868271095,-3.5908536257090993,2.8548871099209596,0.5186999406997597,1.5802766322929527,3.063774649173227,-3.4954226797592227
1,-4.961325101426908,0.01886408974122633,0.5674742248232052,0.21150473626885938,0.3237862647548426,-1.170177365064297,5.346825508943222,-4.223876422018531,2.0292668887826464,-0.08815116772479126,-1.9642323084743887,4.651130383402772,1.790112817447233,1.4849152322640833,0.8695416183023075,-3.084136600162726,-1.5287226130324645,-0.2484798533306667,-4.596333841847215,0.6674102246849472
0,-2.0426362641698694,-2.0755968870203523,-0.8834609829239204,1.738056868888297,1.3673577483807198,-0.4883999306240402,4.398803008085368,-2.7842538770551086,1.96334886017931,1.1616494249688343,-2.1540645273069785,0.3878632655664881,1.0951987807951995,-0.7689513953509608,-0.7307092647175948,-2.218323721817682,1.2196132586362252,-0.5436805355195,-2.4989084539786552,3.1208328009928774
0,-2.5348293452656283,1.215398088162618,-1.1435081453102045,-6.369749004031397,4.990883603880587,0.6742858937242251,0.26996861520315496,-10.597502436797603,2.380143523740605,-1.8186955334574901,-0.2754248219819213,4.445217967457571,0.8765382675572867,1.7251156381475496,2.1832418493636676,-4.393207843739376,-3.0594584931758706,5.4034049566256295,-1.8765523372112631,-2.706148039988634
1,-0.6996848942483802,-0.06883381434783498,2.004141290558537,-0.3020401574118867,0.9844726646067636,-1.0926336260034932,3.2429193117475474,0.7964339309283553,2.95713573009013,4.421340556214343,2.9971735133397965,1.0646888814675735,1.6289949542871334,-0.1929345945652674,1.2541094203322705,-0.28969324726705814,-1.349926250979218,0.8612884394439875,0.9138414348227959,1.3183709508243333
0,-0.987233912471362,0.4814966239458274,0.07314384155082743,-0.0834123441292861,1.0996575960331594,-0.6058018047108464,3.0581304825273725,-1.9423066107979858,1.272314150596782,1.7783580638852197,-2.2258038993625897,2.0708694970000465,-3.8561261527217434,0.41614834204930107,-0.2523560853626772,-0.6525550179161612,-1.3045755489930457,0.10179726311253479,-1.5546138540005492,-1.9724214357905916
1,1.642278332533529,0.4571500651496083,0.2114946934417199,-0.24539982849907901,-3.49537689596381,-0.27840083664691084,-7.144346723533532,0.3115196035521591,-1.523524676209441,-4.283103190200666,-0.8822681451263847,-0.7759155076016567,1.4888116599745704,1.560080341705134,1.2815561143350405,0.019087375888023228,-0.384619807056512,-0.13888368118063976,-0.5390716481936629,0.25175056585447275
0,-3.0930037233148884,-0.39180302327345917,-3.284720264598916,0.7653058816309567,1.849412516795018,2.2170464104705356,7.151204130254244,-8.76175547442928,1.0055497167512306,2.3092331982456873,-3.7605351094830275,2.8224817841552508,-7.52582891386825,0.6255760159325225,-2.0117074517606195,-3.4332592204674848,-0.4025139169899957,1.1467195728927067,-2.982025944872073,-0.7509943168701309
0,-0.08479535538628269,-1.445897839341018,0.4158459467737956,-6.702619525324361,4.089094600765626,0.1445238369765589,0.2202967643252672,-14.044292404985242,3.8956661760359146,0.5764549632173708,-1.6370498857255402,-0.19955356769507104,-4.185737714454612,-0.6430500545822626,1.4621699786694586,-5.280476323031427,-4.452153885435779,4.775684792566667,-0.26930557472838085,-0.13937459735892188
0,3.4601194142312073,0.633881743167984,-3.5606660540557873,11.624961641224129,-2.0698101563497953,-4.622075343552133,-4.589469696155207,14.290729166469605,-0.5406908042564622,-3.6020905862412245,-0.7505597118535076,-1.6163994751562316,9.707693353396525,-4.350089159540188,-0.6276271634618609,-0.7865052619459799,5.052258875796835,-1.0054160045150513,-0.352704806580317,4.147935008882577
0,0.6457393313163577,-1.1365359016351313,-0.5058910556457231,1.6856415096801072,1.272638705285075,0.12079312324817759,-2.2698288901879162,-1.9978003118613206,2.8690884009961244,-1.8344859869377146,-2.573205875694252,-3.5540720005227713,1.0733095858809885,-3.2426767732745145,1.3680596736148716,-2.807229527423832,1.0365506549254486,-1.82954165575451,-3.4980198032742416,5.4818666193788586
1,1.552739066507558,0.21770356820767933,-4.049507838070876,-2.79841080457925,-0.9360862672850067,0.01699475681498175,5.5480981565031025,-3.8848569867381184,0.7882725865437488,4.04713804742418,2.551588143013233,-0.3177629062280779,-7.45012919365323,-0.07457996272705847,-0.6713677825776418,-1.778576025812856,-3.903600610564767,4.68598540527287,6.1217039064420185,-2.6900703397138064
1,4.073666687211447,-0.36777302745957474,-0.19238549963247742,-5.640671018114722,2.1205273807746083,0.7215144898184824,-5.157556234398387,-3.6955120978293903,4.927750428723616,-1.6393645658769866,-2.37642821064269,0.8193782785726111,-3.513534261353075,0.9829962953271526,2.670781614147505,-0.42305642908041474,-4.652317160164734,2.469456536171853,-2.3799912959660228,-1.5975123578479073
0,-1.6590841153543878,-0.22713313366043486,1.4302057397216124,-2.8467461788085964,0.3412404769405333,-0.8117479407659365,2.5903405263883625,-2.3759802369230454,-0.829350996995389,0.8010580406174129,-0.18010919524531221,2.9595989126477042,1.2749615729821453,2.257965647291612,1.3429156726442906,-0.9621914895391669,-1.362596077326229,-0.8076037876504198,-2.2598328908203698,-1.1682089439496974
1,-0.6231750431371788,-0.8584713906161667,0.8044433397146533,-1.4531808812259488,0.08966208293013023,0.6630220504432919,5.589111742054736,3.3027050823097364,-1.8184693691637985,6.208629199129492,-0.8479481497044241,0.8881639283515523,-2.7066034685790665,-0.1250961596259308,0.8431835198725827,6.653010280606691,-0.8293308269476907,-1.6789260156826198,6.14371960138074,0.7107385080525301
1,5.720358265280643,2.007066016823978,1.4601122442604675,-3.4357497238237897,2.4105813163498624,0.5481336330123032,-15.190405913081873,0.6923153188854755,3.1983912568492636,-5.969970691412026,-1.7885160397032598,-0.36448018457768705,1.7881319315257005,1.6983296888948534,3.300376898707885,1.3817195074180963,-1.7110693954252412,2.0314596047396627,-3.039907653234372,-0.8259725084041283
1,-4.23655772942773,0.2190616551383574,2.887059639610051,-0.4585482654635998,-2.6699584133244922,-0.5658144321561351,-9.408541574591034,-5.227399501795619,1.030703542592071,-6.418423026975521,-4.899658719419814,-1.7520106571027967,3.2843216946341305,1.8276276011046346,1.9027126760924897,0.09554987383112579,2.436528544226284,-0.57978393608319,-2.32920910675834,1.694251444865448
0,-0.7730390505767675,2.3232374431312413,-0.6020069646675972,7.453471267465075,0.06234526351353131,-7.665808693145927,1.471242355365533,9.75325293093384,-2.1543992678404122,1.010444802158935,-0.34696247118589996,1.2266974726911766,9.742961636959432,-1.0438539067094101,1.547392473595122,-1.6703426808739668,3.678638693144099,-2.0270070687405215,-0.0473381399562395,2.968485534313172
0,1.1827405305622052,0.45865434511683434,2.525533840445614,-4.0912355874669055,3.9526621494694574,-0.5978707869754228,-3.6036851198136786,-4.240819349972701,2.581353151572718,1.7877565148027887,-0.6214691981554596,3.2038797227463363,1.6931943166499568,-0.3165067832014292,4.486611439325242,-2.485770205787058,-2.1597845129540283,2.4282897728795465,-2.748355632829569,-1.8905092023480385
0,-1.3688161240864174,1.8814122287619781,1.3674635584885446,-6.975376013935411,5.326987804752091,0.21789962719189826,-1.2370081859348798,-8.356364450648837,-0.5331434338982266,-0.9318291743587511,-2.4874690745926777,-3.7529861007922554,-6.122475193181654,0.5400103039628885,-0.4176652040463802,2.691138236589216,-1.8489035404845175,1.1467353908135927,5.142215667746778,-0.5383709561982599
0,-1.9602460291303285,-3.0452831256398913,-2.3090433215235646,-4.875233586915967,2.561601295379865,-1.5772028277335373,5.642248881864294,-10.213266167956334,3.471212535232214,0.7720110976017497,-3.335971964334285,-2.855823577863928,-4.275747809059395,-0.1311691176222427,-1.5956340199866772,-1.62424971425884,-2.073310532286643,3.343370802279773,4.062835800856385,1.8909641110916646
0,-1.0720623194233732,-1.9485497497126563,-0.09063207699736786,-8.158061157063397,3.6277319885949475,-3.233134087669253,5.6508613918885215,-0.9805201394733362,4.624569470263047,1.323644122947145,1.2367099665410657,-0.08993213639781938,1.8139029980112433,1.6114432683059698,0.30481968569403195,1.1658636980499417,-2.1179456485242873,2.678417354056673,2.855947722737828,-3.449595395973512
1,-2.244261831236316,1.1894580877043277,-2.79636289263701,-2.4518802333279885,-2.2584906625548564,-3.531041905438097,2.747396221579432,-5.3654378354669765,-0.1527436904893975,-0.027104523368362998,-4.009686941038674,-4.125763758002577,-7.144380319914782,-2.521363367172356,1.9599809436910751,-3.44433516553036,-1.0280567099419289,0.21316297535880302,3.340193055512358,-2.9038441168487146
0,-2.462664100449137,-2.2291133157330605,-2.1248940791603195,-3.124359033048692,1.5647165856898075,0.6317851773382894,5.991631852864272,-5.85412228183977,3.6350241976757562,1.3564294204228504,0.6040099739498088,-1.7258869700814112,-2.0653216948580777,1.9047520381636167,-1.9336936415076855,-2.2511006468562753,1.066993568705373,0.9441093060082656,-1.219965100440993,0.4542680152019918
0,0.8777755248679805,0.5946782724677837,-2.881248110241012,6.1964080730124955,0.3204013588549163,-0.3525222195581674,-0.5085495146668823,4.915189551426453,-3.4303683339099944,-1.501138588241747,3.0996639331390705,3.0235782770891477,8.757059979640866,-0.6946996132875582,-1.475420635506407,-1.182836185494093,2.3337676916462673,2.4547211524963246,1.4822146069345485,3.035467714334884
0,-3.4274154454462655,-1.028019545753723,2.0653395260118472,-2.310781575755575,-1.4645435094358308,-3.0689282786537015,0.37210329623168437,-0.518539463316964,-0.19226324325792987,-0.36672589500261066,-2.3689518958448588,1.1247986552870692,2.2136808218229764,0.25379685865245305,0.6224415979935702,2.4416093219255206,-0.06106997034790829,1.735420386677402,4.250059498875298,-3.4750462602422414
0,-0.12688367735856632,-1.112702583629516,2.932844234610049,-2.362326741004994,0.23495473515350418,-0.4256715712080622,-3.5127408698413802,-2.465740278268989,-1.7859065393483533,-0.7202093856506127,1.2852162720082116,1.539211012181076,6.5049392571115625,2.381325908742456,2.430014928565046,-2.8895083842831712,1.6954622771053036,-1.2751820329439991,-5.039243784521992,0.20804557413378544
0,-1.9683026276789688,1.9415643405452556,-4.596235240456656,5.113554705188665,-2.2507469862524685,0.4167398777894118,-2.2063463734569653,2.9454663918736266,5.668765725421397,-2.4419743396805744,0.9365425077722915,-2.4470703967992864,-4.218882202321006,1.7422049206384251,-5.597526335618881,1.0159221126635787,4.647997241381775,5.145572218168895,2.450799862932495,-4.817597006963563
0,-1.0616083542228716,-1.0928759212398773,-0.02694094438876582,-7.4048535340557855,4.305606975675827,-1.664233183437052,1.6705673151995115,-0.6588788899537111,5.1716964658310145,-0.15158372051015023,3.443450558376721,-1.5532337539563192,5.077270184256661,2.8580598484250825,0.6515628403360985,0.4858851599171914,0.738195857269832,2.1217022630276228,0.4779285410459075,-1.1940195253258186
0,1.1947670316945644,0.8490905241224118,-1.299477705907929,6.4471310882672235,-6.257329542064522,-1.8053241026352895,-7.926637469325376,7.568438106779231,1.983101275827498,-4.740819037586393,1.713073056839621,-2.057868602714002,2.386005634834172,1.505565193923112,-3.7596324181135197,2.328600678592265,2.6117588461824948,3.790232735545868,3.9187213784106554,-1.637701800492068
1,1.3974711123650947,3.5413572340037267,-6.404937494801963,0.7158570602974856,2.752088839687427,-3.291147999578888,3.7829293825386583,1.655109279145651,1.3485732386720926,2.5820771481001685,-0.42268678246722435,1.1278024686273875,-3.512597505824172,-2.008669100375095,1.5823870904877024,-3.3336849309939547,-0.6441484596665408,3.9134912311508887,2.8352940678511205,-4.096908517679911
1,2.264263024545941,1.8966792192216386,0.2998823587307715,3.6760748581894083,-7.221956584840689,-1.3845162693879802,-5.027370217728456,-1.6737211241007695,0.4827675585269241,-0.5899301747114756,-1.9085045970960128,-3.1620869298361196,-8.004873531124206,-0.9984318484160626,1.435926099506627,-2.9881919188341417,-3.367489761495017,-0.7588162970596286,0.17529215095858575,1.3169852593267781
0,0.549044491029117,2.9868028229856827,3.0306195925876227,-4.85014623013329,1.1171669777675606,0.2569731588409909,-10.640874615480724,-3.2556688865649823,0.6329979972091166,-2.6914203235361183,2.808683002257745,2.234803029982106,3.285158158711399,3.226537881689488,3.5892633825575224,-2.6625574926303015,0.6399740054934677,3.3963614874755343,-3.5866844711058485,-6.69145813013847
0,2.3087158550785123,2.247580772783176,0.944364771295483,0.7854646193292129,0.28347765357109345,-0.9603166872542324,-3.9832157141258335,-0.7923944823635173,1.1067407290911668,-0.24663127910025495,-0.2021588081283867,-0.9088691494267966,-4.614112764495652,-2.5986643111904826,-0.17470857336404422,0.350100278557093,-3.6869184202813,3.578871031351436,4.624562187396167,-1.5351086237620004
1,2.3698159832087606,-3.8196049143509097,-3.279856991656037,-3.551720473395525,-2.607006816371674,1.635154387342768,2.6710904602798218,-2.819595574340758,0.27113537842119095,1.4940175843163603,-1.3509327343581088,-0.7392629153292107,-1.7908718935067531,-0.5722835849131955,2.4691653547653103,-0.3693278102661641,-2.758116059519068,-0.07540457950066459,1.551281009330802,3.1940717520197968
0,-1.44052579118561,-0.7229338167277755,1.7994166366368871,-0.38675388793269244,0.5042394791221259,-5.154554957267793,3.7010368894575105,-3.8287530087655823,-0.521171612589012,0.9004896948026619,-3.1929027407991284,0.034522458666546685,-0.6930240652825796,0.5743322233360644,-0.8688280070375508,-1.3952873905499312,-2.356677997273077,0.041097818022084454,1.7425496882170424,1.3789665042563624
1,1.5341579642330072,-2.399034840144501,-0.2629260439730121,-3.572141044936124,-0.6909170985647467,-3.4015137725746056,1.427556164681768,5.204420259323402,0.26649037283552934,1.5381523565453166,-1.4877242037321432,-2.9159503167157057,2.831758028515044,-0.35834446431779043,2.7919665292521048,2.284026561496504,1.3155794975209125,-3.1201667244165097,1.3530076321891626,-0.02604540530263555
0,-0.6641756630478355,-1.8687155588275877,1.5704889316142363,-4.179489083810393,1.6799540139474667,-2.997833263998139,5.689329539336772,-0.038268623114958315,-0.10041824250452303,3.8458350946532565,-1.2651141259278276,4.296909971061602,3.059590503796651,0.7957400814452971,2.999787847383038,0.22615663865189917,-2.527721364176404,-0.4728963937164381,-0.24354404661236417,-1.3116607997521934
0,-0.4593296548134038,0.1736489770096531,0.07069027986836196,-1.5829825668806594,1.6975754996815948,-1.8773611449137806,-1.3857581891659962,-11.52187351683911,-0.578617907359601,1.1471680717579535,-1.0439117810422764,-5.832965563564396,-4.826750652352814,-0.3196784053429288,-1.2955880795246864,-3.3357236093779434,-0.27854197780830225,3.0615362018425074,5.596275287046573,3.904818826073464
0,-2.187772529942217,-2.1535951186336337,0.9954706913906721,-3.726835787114239,1.0128772027774195,-0.5251551236327091,-1.0438504398179376,-8.24732639787056,0.1970326088018297,-0.32979014189610734,-1.1033350961804695,3.3586774654315006,6.047083788445932,0.2741000185861845,3.505874578370997,-2.9569400115134723,-1.7396491588259075,3.631029481162905,0.5003774012890363,2.2115018990036903
0,-1.3936904687817648,1.8085283994231793,-0.9102319509650696,-0.5968113430181753,-1.6643260651167906,-2.0606690481762415,2.0301178967488123,0.4422677946325778,-2.1568685492895825,1.0331888149831825,-3.5366119489402394,5.469606303979671,-3.5080517131573745,2.344215809830653,0.6974488381127955,1.8216169552910588,-2.3119593975877453,1.6438298393919393,2.0539036894764813,-5.919810937861759
